filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p270_293_az-35.wav,-10.0,-10.0,0.7862817645072937,2.960286828138229,32.39764759656256
p270_306_az-85.wav,-10.0,-10.0,0.9341609627008438,1.4610126956393887,9.604141383494824
p270_311_az55.wav,-10.0,-10.0,0.9416992962360382,1.251925547653585,7.5305481294984755
p270_313_az60.wav,-10.0,-10.0,0.9846257958561182,1.308816372464423,7.016752792936284
p270_317_az55.wav,-10.0,-10.0,0.9867073874920607,2.6622488164023395,19.855869584945797
p270_323_az0.wav,-10.0,-10.0,0.9624780379235744,2.174173567548893,10.876306466110439
p270_339_az-25.wav,-10.0,-10.0,0.8574651479721069,3.083127321896786,48.37792627294475
p270_348_az30.wav,-10.0,-10.0,0.9616407603025436,3.708386307683907,31.54311475704337
p270_355_az60.wav,-10.0,-10.0,0.8487652242183685,1.3197547055114514,7.357819817182573
p270_360_az-90.wav,-10.0,-10.0,0.9519540593028069,2.947150154934463,21.657892890551512
p270_375_az-75.wav,-10.0,-10.0,0.9738716781139374,4.2270181661422015,59.06993813528415
p270_387_az65.wav,-10.0,-10.0,0.672940194606781,3.619632442384362,33.93577436632263
p270_388_az-60.wav,-10.0,-10.0,0.9696311689913273,2.300069580738974,15.762936941661728
p270_389_az-45.wav,-10.0,-10.0,0.9093495905399323,2.1309558359129768,13.828579784016116
p270_406_az20.wav,-10.0,-10.0,0.9665040597319603,1.791747712282924,10.33152445465919
p270_407_az45.wav,-10.0,-10.0,0.9575525596737862,1.4765185106981282,8.725365990990577
p270_411_az-75.wav,-10.0,-10.0,0.705305278301239,3.7739611085987965,38.58927087406967
p270_413_az-70.wav,-10.0,-10.0,0.9488594569265842,1.7493624300569608,15.335921004011393
p270_415_az-40.wav,-10.0,-10.0,0.9617546796798706,2.4099762539352487,13.678125670792395
p270_419_az-35.wav,-10.0,-10.0,0.8578128516674042,2.8591964729259103,35.361311630649894
p270_435_az-75.wav,-10.0,-10.0,0.8540826141834259,1.6942896841450366,16.36430622434429
p270_455_az-65.wav,-10.0,-10.0,0.7858799993991852,2.642325559804044,28.44659991197083
p270_456_az-10.wav,-10.0,-10.0,0.9477086514234543,2.02338838994688,12.660349052430384
p270_459_az-65.wav,-10.0,-10.0,0.9480374529957771,2.396973238750674,17.735793971815756
p271_012_az-50.wav,-10.0,-10.0,0.8995279371738434,2.516927751205272,17.49444116741824
p271_016_az-25.wav,-10.0,-10.0,0.7116482853889465,3.2095821905725344,55.892468590675314
p271_023_az55.wav,-10.0,-10.0,0.9152548164129257,1.5082002222663475,11.344085196611015
p271_038_az75.wav,-10.0,-10.0,0.8352698534727097,2.301542968749751,22.9126435810786
p271_046_az85.wav,-10.0,-10.0,0.9851385876536369,2.0951395501498524,17.47483841181741
p271_048_az-25.wav,-10.0,-10.0,0.8738674074411392,3.137428205681157,29.92690359790312
p271_057_az-50.wav,-10.0,-10.0,0.9637113139033318,1.623551834053796,4.110039589462307
p271_060_az-20.wav,-10.0,-10.0,0.7363715767860413,2.367736345092188,21.0618967181457
p271_062_az-90.wav,-10.0,-10.0,0.7325974106788635,1.6321070664590263,10.452775120462483
p271_070_az90.wav,-10.0,-10.0,0.9003777056932449,3.005764694425132,37.03136017375883
p271_075_az5.wav,-10.0,-10.0,0.879517450928688,1.1932230812397078,2.9953417923050774
p271_080_az45.wav,-10.0,-10.0,0.7721062749624252,1.363864685705513,7.790300629416411
p271_088_az0.wav,-10.0,-10.0,0.9785630293190479,2.098576798198569,8.779637744947768
p271_091_az20.wav,-10.0,-10.0,0.9525753185153008,2.041623465915197,12.485762780092823
p271_098_az90.wav,-10.0,-10.0,0.9121511727571487,1.5564660550990035,13.110227153675138
p271_101_az-80.wav,-10.0,-10.0,0.9047213196754456,3.1399271880985253,34.262678267346345
p271_106_az70.wav,-10.0,-10.0,0.8423446714878082,2.2404166641788406,27.8064876289634
p271_107_az85.wav,-10.0,-10.0,0.8691232651472092,1.5477103605017997,14.222065707349914
p271_114_az-40.wav,-10.0,-10.0,0.974674865603447,4.135683839425992,53.52346616221034
p271_115_az25.wav,-10.0,-10.0,0.7965779900550842,3.261737397020226,35.99614307437524
p271_117_az-80.wav,-10.0,-10.0,0.758421465754509,4.55626109333052,61.95100067083801
p271_118_az5.wav,-10.0,-10.0,0.8303217440843582,2.094304962158072,11.44053100585866
p271_119_az40.wav,-10.0,-10.0,0.862907201051712,1.382827491090928,7.032172880116548
p271_124_az60.wav,-10.0,-10.0,0.9307129457592964,1.246635993662755,11.878771082013847
p271_129_az15.wav,-10.0,-10.0,0.8988248556852341,0.7844736373405499,9.634798831142996
p271_147_az50.wav,-10.0,-10.0,0.7832693457603455,1.3960352988137903,7.2681867630540555
p271_150_az45.wav,-10.0,-10.0,0.6518186330795288,4.854377319244591,59.87615524645034
p271_159_az-45.wav,-10.0,-10.0,0.974177498370409,2.6716772435999063,18.953250686286545
p271_160_az-40.wav,-10.0,-10.0,0.913514107465744,3.210699876475708,9.513116417478978
p271_165_az70.wav,-10.0,-10.0,0.8193266242742538,1.073104713076573,4.204515438987845
p271_176_az45.wav,-10.0,-10.0,0.9705575704574585,1.6694787931876718,10.711048694860464
p271_183_az-5.wav,-10.0,-10.0,0.8331817388534546,1.9134147156430952,10.351951485837303
p271_185_az55.wav,-10.0,-10.0,0.8262964189052582,1.9960307326812738,16.838316506747496
p271_191_az40.wav,-10.0,-10.0,0.8921396434307098,1.7360563775196087,12.435352906833417
p271_192_az-40.wav,-10.0,-10.0,0.8898277133703232,2.580958166787654,9.64022859407983
p271_198_az-40.wav,-10.0,-10.0,0.8223598599433899,2.897275491112919,24.00333438084434
p271_202_az80.wav,-10.0,-10.0,0.8968043923377991,1.550155917612881,11.489402002935691
p271_206_az25.wav,-10.0,-10.0,0.7986210733652115,2.906863935277963,24.357226562498884
p271_210_az-60.wav,-10.0,-10.0,0.7301936745643616,3.854509699303554,47.19654354253921
p271_214_az-45.wav,-10.0,-10.0,0.9411659315228462,2.2624686931907285,10.090148790704708
p271_231_az-5.wav,-10.0,-10.0,0.7234770059585571,3.653476166109233,29.36665777790523
p271_239_az90.wav,-10.0,-10.0,0.9069633483886719,1.2746504557820362,13.057667247252802
p271_247_az70.wav,-10.0,-10.0,0.8620741367340088,1.188237216652169,8.877452410656222
p271_254_az-10.wav,-10.0,-10.0,0.7266052663326263,3.8027555319981814,32.26924173318038
p271_259_az-30.wav,-10.0,-10.0,0.7386198043823242,2.0999071042260105,12.429274748092327
p271_276_az-25.wav,-10.0,-10.0,0.7768471837043762,1.8694234377890684,31.471994124721263
p271_280_az-85.wav,-10.0,-10.0,0.9270137548446655,4.000238800048672,49.24012756347464
p271_284_az45.wav,-10.0,-10.0,0.821633443236351,3.77005531369246,33.15688215648602
p271_294_az10.wav,-10.0,-10.0,0.8356179594993591,1.3486084287278584,7.363715008529548
p271_295_az70.wav,-10.0,-10.0,0.9022887349128723,1.811063030573225,15.942921075294379
p271_296_az10.wav,-10.0,-10.0,0.7937555313110352,1.1522940289250352,5.6042056317537154
p271_299_az-60.wav,-10.0,-10.0,0.688471257686615,3.441525613969114,39.703963681442275
p271_303_az90.wav,-10.0,-10.0,0.8685175776481628,1.2866197916666096,10.643726562499527
p271_307_az-20.wav,-10.0,-10.0,0.9774371609091759,1.7966960146435562,11.441771119503697
p271_317_az10.wav,-10.0,-10.0,0.7997112572193146,2.725383790709087,18.296109230078557
p271_326_az60.wav,-10.0,-10.0,0.8650977313518524,3.6040347201151453,41.067367010516136
p271_327_az-5.wav,-10.0,-10.0,0.7591659426689148,1.4146329361389736,5.628279223435001
p271_347_az0.wav,-10.0,-10.0,0.85071861743927,2.6862106509779293,13.107983458129263
p271_360_az-35.wav,-10.0,-10.0,0.7610913813114166,1.951013227212445,18.859416874041916
p271_364_az25.wav,-10.0,-10.0,0.8276216238737106,2.6054394570047634,27.86189536154041
p271_369_az-50.wav,-10.0,-10.0,0.8116693794727325,3.4971745572525186,31.19937218890461
p271_391_az85.wav,-10.0,-10.0,0.9557615034282207,1.4772603028134055,9.898746530187141
p271_393_az25.wav,-10.0,-10.0,0.7610373198986053,2.0121682981339157,23.015590841660742
p271_398_az60.wav,-10.0,-10.0,0.7364212870597839,3.8043965254678587,50.66035929764695
p271_409_az-70.wav,-10.0,-10.0,0.7208785712718964,6.21822184571592,85.00225903614079
p271_413_az40.wav,-10.0,-10.0,0.9072938710451126,1.6037312111658575,10.433502375730486
p271_421_az-20.wav,-10.0,-10.0,0.8283606469631195,2.765067798669164,20.00133901871087
p271_435_az25.wav,-10.0,-10.0,0.8282231092453003,4.215929802042725,53.47001670978639
p272_013_az90.wav,-10.0,-10.0,0.8938903287053108,0.9641844024738385,1.900399404250296
p272_021_az80.wav,-10.0,-10.0,0.9631305411458015,2.947213424819432,26.986560549160085
p272_022_az45.wav,-10.0,-10.0,0.9806725960224867,3.635121944525591,35.748558255267646
p272_048_az65.wav,-10.0,-10.0,0.9311742708086967,3.419992087279574,32.698209557722826
p272_052_az65.wav,-10.0,-10.0,0.9724856428802013,1.6095099570854425,8.367516608358947
p272_059_az-65.wav,-10.0,-10.0,0.7351538240909576,2.210417565087168,17.190237885106907
p272_079_az0.wav,-10.0,-10.0,0.7836882770061493,2.0910175445330665,11.712237983721783
p272_082_az90.wav,-10.0,-10.0,0.9545181281864643,1.355987588003363,8.367814305198436
p272_088_az-5.wav,-10.0,-10.0,0.8757069706916809,1.7265894690224663,9.942503463389901
p272_089_az-70.wav,-10.0,-10.0,0.9847984984517097,1.3914289854114725,9.634734407982855
p272_097_az-65.wav,-10.0,-10.0,0.9661006033420563,2.364614520957975,15.081040743032469
p272_110_az65.wav,-10.0,-10.0,0.9192442819476128,2.8783518961426813,24.043384866837993
p272_113_az30.wav,-10.0,-10.0,0.9690373670309782,1.1285721210078414,5.547196812702966
p272_124_az20.wav,-10.0,-10.0,0.8454294204711914,1.266269420006051,7.485004322619711
p272_127_az-55.wav,-10.0,-10.0,0.8513603806495667,3.5606298347397027,36.64158095991458
p272_133_az-75.wav,-10.0,-10.0,0.9710730873048306,2.481051605526687,19.0462731087556
p272_144_az85.wav,-10.0,-10.0,0.8094194531440735,1.0503927655694194,6.626349137292392
p272_147_az10.wav,-10.0,-10.0,0.8216749131679535,2.397837199572873,17.822535985977456
p272_167_az55.wav,-10.0,-10.0,0.9745331816375256,3.9265148021552165,37.50826235170283
p272_173_az15.wav,-10.0,-10.0,0.8428681343793869,3.7206610183446593,56.62206064356255
p272_188_az70.wav,-10.0,-10.0,0.7502958327531815,1.4288103248202715,6.108551846156038
p272_193_az20.wav,-10.0,-10.0,0.8024629503488541,2.7993192803709745,20.270522502451257
p272_210_az-40.wav,-10.0,-10.0,0.9705467857420444,2.1247963619671046,18.499215824812254
p272_224_az-45.wav,-10.0,-10.0,0.8536715507507324,1.7244887021253048,17.671166087961772
p272_227_az75.wav,-10.0,-10.0,0.9253054484724998,0.9789678608361279,5.7052246617092335
p272_228_az-90.wav,-10.0,-10.0,0.8728203177452087,1.717972726746797,19.316563512261947
p272_243_az-75.wav,-10.0,-10.0,0.8273936361074448,2.71360057840603,36.49650546272306
p272_248_az-65.wav,-10.0,-10.0,0.7253419756889343,2.9018194080585924,34.29746366641374
p272_249_az65.wav,-10.0,-10.0,0.9234052896499634,0.971294730050124,4.234365035076098
p272_263_az85.wav,-10.0,-10.0,0.7500864863395691,1.1380439370364501,5.118446272510159
p272_264_az-90.wav,-10.0,-10.0,0.9726748131215572,2.1074712396976865,22.277543355081193
p272_267_az55.wav,-10.0,-10.0,0.7806897163391113,4.433390687003616,48.85482390872628
p272_269_az-5.wav,-10.0,-10.0,0.8866218477487564,1.2670924289583874,6.408682034868868
p272_272_az-75.wav,-10.0,-10.0,0.958889801055193,1.5186344017879212,7.123822527507312
p272_273_az-10.wav,-10.0,-10.0,0.8257617950439453,2.9860301339284576,22.864047619046747
p272_274_az10.wav,-10.0,-10.0,0.8767319172620773,1.3513735418449797,7.398736528001313
p272_275_az-65.wav,-10.0,-10.0,0.9899655459448695,1.207951640159534,3.4347270133327674
p272_280_az-70.wav,-10.0,-10.0,0.8811385110020638,2.179598860524086,27.121561399645763
p272_281_az90.wav,-10.0,-10.0,0.9680255390703678,3.0189954584292953,31.316073330963683
p272_288_az0.wav,-10.0,-10.0,0.7162935137748718,2.2974256529423505,12.669465670619513
p272_296_az15.wav,-10.0,-10.0,0.9523618817329407,0.7419895788491861,2.358962160566187
p272_307_az25.wav,-10.0,-10.0,0.768143817782402,1.5116681354800907,17.023580411584327
p272_308_az-5.wav,-10.0,-10.0,0.8677692860364914,1.0405751431925327,4.053129663360025
p272_312_az55.wav,-10.0,-10.0,0.8178895115852356,1.0323873459238817,6.112623019268453
p272_317_az0.wav,-10.0,-10.0,0.8826920092105865,1.2147444661457596,3.416495324336914
p272_326_az90.wav,-10.0,-10.0,0.9903353117406368,2.212743905874186,18.392078575719385
p272_332_az35.wav,-10.0,-10.0,0.9058442413806915,1.2117895868610955,6.130150605500569
p272_334_az-60.wav,-10.0,-10.0,0.8429146409034729,3.9511936998424635,46.973118143030334
p272_342_az15.wav,-10.0,-10.0,0.9597935304045677,2.002831385321848,21.66653317486475
p272_349_az-5.wav,-10.0,-10.0,0.9287120699882507,1.1269791494887267,2.9339416020776814
p272_359_az45.wav,-10.0,-10.0,0.8321224749088287,1.0042246395779146,4.2873605869536435
p272_360_az50.wav,-10.0,-10.0,0.9853460947051644,1.4697955667746532,7.413478036556044
p272_361_az-75.wav,-10.0,-10.0,0.7497518062591553,1.7760713412176081,23.033364986185724
p272_372_az-60.wav,-10.0,-10.0,0.9106521904468536,3.158260741769852,31.33890685121713
p272_379_az35.wav,-10.0,-10.0,0.803301066160202,4.14413220560152,36.98842332734454
p272_382_az-40.wav,-10.0,-10.0,0.9036946520209312,3.7407217889651427,54.53062555505894
p272_383_az60.wav,-10.0,-10.0,0.925501361489296,1.2036332397811627,6.102736961175527
p272_400_az90.wav,-10.0,-10.0,0.8039830327033997,1.1608688999228844,7.79105918060385
p272_402_az65.wav,-10.0,-10.0,0.6875657439231873,2.9294601280557084,27.22253346914859
p272_411_az30.wav,-10.0,-10.0,0.8513288199901581,0.6898795756117739,1.8405316248887036
p273_004_az-85.wav,-10.0,-10.0,0.9211046621203423,2.6707991087744287,18.326607534460386
p273_016_az-50.wav,-10.0,-10.0,0.9119036495685577,3.852376090431129,46.77645142500881
p273_022_az-65.wav,-10.0,-10.0,0.8179015815258026,2.420000630040211,16.417344110022285
p273_041_az30.wav,-10.0,-10.0,0.9215047210454941,2.0870604885378086,11.709872265157603
p273_047_az0.wav,-10.0,-10.0,0.8238497972488403,2.7225141584117334,18.144606101818184
p273_054_az15.wav,-10.0,-10.0,0.9661859199404716,3.392148337225277,40.06682294637535
p273_057_az85.wav,-10.0,-10.0,0.9679637588560581,3.2245526212655404,27.517186225527933
p273_068_az45.wav,-10.0,-10.0,0.9145605862140656,3.5074282438855646,31.488634510866827
p273_083_az15.wav,-10.0,-10.0,0.7525849342346191,1.8993815659661888,30.291793319821938
p273_093_az25.wav,-10.0,-10.0,0.9549659341573715,2.2560579686117483,14.974813149314103
p273_098_az90.wav,-10.0,-10.0,0.8613045960664749,1.8125004150286097,22.73233305886006
p273_102_az-75.wav,-10.0,-10.0,0.984105970710516,2.3100886077376317,24.79025661355096
p273_104_az45.wav,-10.0,-10.0,0.9561223387718201,1.892786305421326,11.559900757612535
p273_110_az-80.wav,-10.0,-10.0,0.8524603843688965,2.892959655712814,30.68494891586608
p273_119_az-80.wav,-10.0,-10.0,0.833513468503952,1.6782937005777772,9.500802159366934
p273_124_az55.wav,-10.0,-10.0,0.9696329534053802,1.6207352780931639,9.849516093881247
p273_134_az-20.wav,-10.0,-10.0,0.8198994398117065,3.9024677626796542,49.36635078794219
p273_138_az65.wav,-10.0,-10.0,0.9618731923401356,1.4866085998693546,9.69245165633096
p273_157_az-20.wav,-10.0,-10.0,0.8073473274707794,2.5239512340095813,34.51548725565218
p273_163_az-30.wav,-10.0,-10.0,0.769832655787468,3.7743777925159514,41.980443660987376
p273_164_az55.wav,-10.0,-10.0,0.8599237501621246,4.3785667271383,54.60020314520992
p273_178_az5.wav,-10.0,-10.0,0.9656843431293964,2.08430315193013,12.111934736245674
p273_183_az85.wav,-10.0,-10.0,0.7759212106466293,1.270672838834639,4.293809646678253
p273_187_az80.wav,-10.0,-10.0,0.9404112994670868,1.0128388581451693,5.391851868291844
p273_190_az-30.wav,-10.0,-10.0,0.8810871243476868,1.7291639924849989,11.09442681105261
p273_193_az25.wav,-10.0,-10.0,0.9600310437381268,1.2587748345570242,5.813358026516829
p273_194_az-50.wav,-10.0,-10.0,0.7493199706077576,1.822454579839189,13.8529992667704
p273_197_az-65.wav,-10.0,-10.0,0.7927317768335342,1.4844374857172788,4.372136815155736
p273_200_az-55.wav,-10.0,-10.0,0.7151806950569153,2.50269119827826,32.08780623070864
p273_204_az0.wav,-10.0,-10.0,0.9505726099014282,1.061629244729409,3.049863519688665
p273_221_az-15.wav,-10.0,-10.0,0.8838014453649521,1.4347332440271605,15.896159127942312
p273_234_az65.wav,-10.0,-10.0,0.9762037340551615,2.8252561630367317,27.110263535993518
p273_237_az5.wav,-10.0,-10.0,0.8633452951908112,1.4370218362893625,4.316794763513358
p273_245_az-25.wav,-10.0,-10.0,0.9373544454574585,3.3514997937375584,49.05172852835404
p273_247_az-45.wav,-10.0,-10.0,0.8447682410478592,3.7538399038861274,26.84273291080811
p273_255_az60.wav,-10.0,-10.0,0.9802481811493635,1.7330604553221107,10.640482003347264
p273_258_az90.wav,-10.0,-10.0,0.9796044230461121,3.9106868023599923,60.1562499999959
p273_262_az-20.wav,-10.0,-10.0,0.9827561639249325,1.2385156724058866,3.4679350917777443
p273_275_az-70.wav,-10.0,-10.0,0.9182361662387848,2.4366508459070317,19.824403686302137
p273_280_az-40.wav,-10.0,-10.0,0.9757252186536789,1.9287594958562944,16.084471157534804
p273_281_az60.wav,-10.0,-10.0,0.8810898289084435,1.2922064037087944,9.827416885660062
p273_294_az-55.wav,-10.0,-10.0,0.8757013529539108,2.0939141432578703,15.517599697323265
p273_299_az-10.wav,-10.0,-10.0,0.7902889400720596,1.3415443201964425,5.4143840510667856
p273_311_az85.wav,-10.0,-10.0,0.8789293020963669,0.992641695298779,4.653708892342526
p273_312_az-60.wav,-10.0,-10.0,0.9082368165254593,1.920571519581442,21.36940048283147
p273_324_az55.wav,-10.0,-10.0,0.8569152653217316,3.157030339175028,32.70019768856182
p273_325_az-20.wav,-10.0,-10.0,0.9172309339046478,2.866282581475626,24.240384276240622
p273_333_az0.wav,-10.0,-10.0,0.9534788057208061,1.5484121207813208,3.845412700752298
p273_337_az-15.wav,-10.0,-10.0,0.8886865749955177,1.3821727020513344,17.911463195480366
p273_344_az30.wav,-10.0,-10.0,0.8218340277671814,1.347786389525982,6.417703779544087
p273_346_az-20.wav,-10.0,-10.0,0.8992470800876617,1.151761129723404,4.069554277498057
p273_350_az65.wav,-10.0,-10.0,0.8773975372314453,1.2367085143508358,6.221240350909657
p273_364_az70.wav,-10.0,-10.0,0.8431454300880432,1.6803355497470178,15.241785386027374
p273_381_az25.wav,-10.0,-10.0,0.9826238118112087,1.8940764888484056,15.740232521353503
p273_385_az-70.wav,-10.0,-10.0,0.818810224533081,1.9662116240113083,22.10913243262905
p273_386_az-60.wav,-10.0,-10.0,0.9220966696739197,2.042281975399131,18.12582289022766
p273_391_az-15.wav,-10.0,-10.0,0.9437547251582146,2.400535809580492,17.340899281139258
p273_398_az-20.wav,-10.0,-10.0,0.9501191973686218,2.225291681379403,13.15543711746663
p273_400_az55.wav,-10.0,-10.0,0.9703769646584988,4.93330254204196,54.79396562933046
p273_402_az-15.wav,-10.0,-10.0,0.9556471705436707,2.2227036329450645,26.895759415937558
p273_413_az-75.wav,-10.0,-10.0,0.9839504025876522,3.5989997611534448,50.759042836827206
p273_416_az60.wav,-10.0,-10.0,0.9164105579257011,2.2239855163488262,18.039259703491144
p273_420_az85.wav,-10.0,-10.0,0.8984865471720695,3.012576556007451,33.76664863226959
p273_422_az-80.wav,-10.0,-10.0,0.7353066802024841,5.601777817553757,66.20403049191196
p274_002_az-60.wav,-10.0,-10.0,0.7327340245246887,3.8467683476691708,43.350319089899145
p274_003_az-50.wav,-10.0,-10.0,0.9512209072709084,4.377466848842728,32.281397242238576
p274_006_az80.wav,-10.0,-10.0,0.9254749715328217,3.554525624999886,46.426154999998516
p274_007_az0.wav,-10.0,-10.0,0.8409068882465363,1.8368643545889225,9.43510258305159
p274_021_az-55.wav,-10.0,-10.0,0.9612189568579197,3.367325242115635,22.05949683387082
p274_051_az-25.wav,-10.0,-10.0,0.9353500157594681,2.013899576939043,30.815407149654273
p274_055_az-60.wav,-10.0,-10.0,0.832941085100174,4.616417714884588,60.202269683203816
p274_073_az10.wav,-10.0,-10.0,0.7328287363052368,1.3039352770581503,6.298879477216461
p274_074_az75.wav,-10.0,-10.0,0.772434264421463,1.6369446471496354,18.34707460508141
p274_083_az50.wav,-10.0,-10.0,0.9775413386523724,3.23184966132381,23.265753709308324
p274_086_az-30.wav,-10.0,-10.0,0.7872203290462494,3.4364782280696713,26.976737904827598
p274_087_az65.wav,-10.0,-10.0,0.7758260816335678,1.4220723442295244,11.257266264494456
p274_095_az-70.wav,-10.0,-10.0,0.8549014329910278,3.4995048221220104,39.40085040018647
p274_098_az35.wav,-10.0,-10.0,0.9175366684794426,1.6157063584778628,11.126784931991914
p274_103_az60.wav,-10.0,-10.0,0.8721653968095779,1.201345104229826,9.334441052285221
p274_107_az-45.wav,-10.0,-10.0,0.9535454213619232,2.646636323422753,7.266150071054067
p274_108_az-80.wav,-10.0,-10.0,0.9659259654581547,2.999186867988308,28.514048991353878
p274_118_az-10.wav,-10.0,-10.0,0.7838461995124817,2.4983434059104095,12.938518626309412
p274_120_az25.wav,-10.0,-10.0,0.7914055585861206,1.4150119248388475,15.17996123640696
p274_131_az-25.wav,-10.0,-10.0,0.7332839369773865,3.118317579497128,65.27092176522056
p274_137_az-20.wav,-10.0,-10.0,0.9546315483748913,1.9100082947244885,11.662035541567533
p274_144_az-5.wav,-10.0,-10.0,0.9800005704164505,2.951563180531265,19.475028211117532
p274_146_az-20.wav,-10.0,-10.0,0.826251357793808,3.0381361607141835,33.178253676469474
p274_149_az90.wav,-10.0,-10.0,0.9548685811460018,1.4496305163693275,12.80722355207787
p274_151_az-90.wav,-10.0,-10.0,0.8510463535785675,3.175155930687939,25.077505889531675
p274_155_az-50.wav,-10.0,-10.0,0.8304830938577652,4.874230639083849,59.51960784313551
p274_161_az-30.wav,-10.0,-10.0,0.7832775861024857,2.5022102378730597,13.665013992536906
p274_180_az70.wav,-10.0,-10.0,0.8903774842619896,1.3358063609251505,8.220838679129205
p274_189_az30.wav,-10.0,-10.0,0.7860895991325378,1.241303087907938,6.772187384087135
p274_192_az-10.wav,-10.0,-10.0,0.8515114486217499,1.8598059173813002,9.217184195840948
p274_193_az40.wav,-10.0,-10.0,0.9087445437908173,3.1772661887024807,36.43150805050678
p274_197_az45.wav,-10.0,-10.0,0.9545765817165375,1.624320341117131,5.48465912807402
p274_198_az90.wav,-10.0,-10.0,0.7940696030855179,1.3026993706333008,14.506334801538497
p274_199_az-75.wav,-10.0,-10.0,0.7526395916938782,3.6340400030883906,41.10731600029826
p274_200_az-25.wav,-10.0,-10.0,0.7061147689819336,3.7046980309920827,80.95117302592573
p274_205_az10.wav,-10.0,-10.0,0.8023454248905182,1.3573047567750751,7.504170361338783
p274_211_az-40.wav,-10.0,-10.0,0.7781078219413757,2.252062603532374,21.450946622044743
p274_213_az90.wav,-10.0,-10.0,0.8394379615783691,3.5166164809615483,45.31960357470072
p274_216_az70.wav,-10.0,-10.0,0.9639410264790058,2.3140054343672887,15.947073416487898
p274_223_az-65.wav,-10.0,-10.0,0.8201349824666977,1.3682763992508684,5.760510414223193
p274_225_az40.wav,-10.0,-10.0,0.8451817035675049,1.7326764193447168,10.960340465198241
p274_226_az-10.wav,-10.0,-10.0,0.8349717855453491,2.38732162904745,12.702081733041533
p274_229_az0.wav,-10.0,-10.0,0.9512370973825455,2.8049056574485522,16.220068730562954
p274_233_az-65.wav,-10.0,-10.0,0.9718485418707132,3.983981533850508,44.50014271819877
p274_235_az80.wav,-10.0,-10.0,0.9081091731786728,1.3046443566462194,7.782120988175136
p274_242_az-45.wav,-10.0,-10.0,0.987859376706183,2.9167471757219463,29.062672488291057
p274_254_az-5.wav,-10.0,-10.0,0.9282046109437943,2.2061196998844075,15.283833362703154
p274_255_az-70.wav,-10.0,-10.0,0.941955216228962,2.548129586493929,25.14758822559234
p274_258_az-85.wav,-10.0,-10.0,0.8805418387055397,2.539408912207907,14.837987127416358
p274_269_az0.wav,-10.0,-10.0,0.7127349376678467,2.834710225389872,15.590112981748955
p274_272_az-15.wav,-10.0,-10.0,0.7087348401546478,4.3387218505220675,53.47802436901498
p274_276_az-35.wav,-10.0,-10.0,0.9049240127205849,3.3599774096384385,35.09999731067005
p274_279_az-40.wav,-10.0,-10.0,0.9696212857961655,3.2628544544570848,34.79830833153389
p274_285_az-60.wav,-10.0,-10.0,0.9794799871742725,2.2283927361560742,19.881443478989272
p274_298_az15.wav,-10.0,-10.0,0.7538595199584961,1.1697890484918114,5.935279721118756
p274_313_az15.wav,-10.0,-10.0,0.9670164585113525,2.232813140668827,11.839115217900101
p274_319_az55.wav,-10.0,-10.0,0.8118863701820374,1.1935437520344534,7.158002217610366
p274_321_az-45.wav,-10.0,-10.0,0.7492738366127014,1.708650161280647,10.922610381154476
p274_324_az-60.wav,-10.0,-10.0,0.7067053914070129,2.5054199609685743,36.39751488690661
p274_325_az35.wav,-10.0,-10.0,0.8136935085058212,1.105615683025403,4.299190036370378
p274_344_az15.wav,-10.0,-10.0,0.8923702836036682,1.909545580545937,18.60988871256389
p274_351_az-50.wav,-10.0,-10.0,0.6616004109382629,4.167223444714573,50.49517129782155
p274_361_az-25.wav,-10.0,-10.0,0.6951637864112854,3.554123071995388,40.15050157422078
p274_375_az-55.wav,-10.0,-10.0,0.800681471824646,3.078657338316876,37.3198929907554
p274_382_az-20.wav,-10.0,-10.0,0.9109578803181648,3.2309867326788613,38.407630604351375
p274_384_az-75.wav,-10.0,-10.0,0.8516352772712708,3.088034442614673,35.02718221078285
p274_396_az5.wav,-10.0,-10.0,0.8058672100305557,2.2791297844939415,11.838960411775904
p274_403_az-15.wav,-10.0,-10.0,0.6884772181510925,3.666268551492539,43.99847924618201
p274_408_az85.wav,-10.0,-10.0,0.9708252307027578,2.594332649554434,33.76071614013844
p274_420_az-5.wav,-10.0,-10.0,0.889133408665657,1.5588902064731704,4.700094250913816
p274_426_az30.wav,-10.0,-10.0,0.9417830817401409,1.4354040166107518,5.409438686487693
p274_436_az-50.wav,-10.0,-10.0,0.7001717984676361,3.1729498094753845,39.70706731534417
p274_443_az25.wav,-10.0,-10.0,0.9187471121549606,2.057804608585801,21.414040579404563
p274_446_az15.wav,-10.0,-10.0,0.9420379027724266,1.3056565068906525,4.525951156763562
p274_449_az-65.wav,-10.0,-10.0,0.9321667850017548,3.893099374500444,23.663233806930737
p274_460_az90.wav,-10.0,-10.0,0.8551148474216461,0.9446549697104568,3.925897748021672
p275_003_az-55.wav,-10.0,-10.0,0.8934779018163681,2.6110686331082302,14.068436316286812
p275_007_az-65.wav,-10.0,-10.0,0.962463766336441,2.2857160536245886,10.061311964218783
p275_008_az20.wav,-10.0,-10.0,0.9767580386251211,2.022230580219626,13.829817093512341
p275_010_az70.wav,-10.0,-10.0,0.9701509326696396,2.2941527179467385,15.681083893106743
p275_013_az-30.wav,-10.0,-10.0,0.9450289495289326,2.3749513520524737,7.74433161323765
